entitlement_id,date_time,delivery_site,distributor,is_delivered,beneficiary_code,authorization_id,authorization_name,item_pack_id,item_pack_name,item_description,is_override,ranges,scanned_item_pack,assigned_code,sector
a2f6ddcd-af1c-4e04-82b9-facb87261ea1,2015-Feb-10 17:47:43,Jérémie Site,Alberto Cabrera,TRUE,890,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2889,2889,Jérémie
87b7a2f7-8378-41f2-81c5-4e9dd1de1175,2015-Jun-03 18:15:11,Les Cayes Site,Alberto Cabrera,TRUE,170,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-910,,Les Cayes
448f17a5-abc8-4c9c-b77d-7528f762270b,2015-May-14 15:36:31,Port Salut Site,Alberto Cabrera,TRUE,812,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2811,2811,Port Salut
2743ecb9-373a-4286-833f-2a5774eaa0c7,2015-Mar-19 02:08:54,Jérémie Site,Alberto Cabrera,TRUE,787,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2786,2786,Jérémie
4a4eb29c-e3ce-4fe3-a6e5-4efe19bbeba8,2015-Dec-17 07:14:34,Jérémie Site,Alberto Cabrera,TRUE,437,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-773,,Jérémie
7d657707-cb47-4576-b80f-cd3b98a4334c,2015-Apr-01 03:33:53,Jérémie Site,Alberto Cabrera,TRUE,605,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2604,2604,Jérémie
ae8def50-d240-4995-afdd-fa7a7f06de13,2015-Jan-07 15:49:26,Jérémie Site,Alberto Cabrera,TRUE,908,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2907,2907,Jérémie
10540ef2-86e4-4838-913f-c3fc1400fb0a,2015-Apr-10 06:17:26,Port Salut Site,Alberto Cabrera,TRUE,680,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2679,2679,Port Salut
0a434a09-6ecd-4ac3-a32d-72911fcc9a46,2015-Jul-23 08:29:24,Les Cayes Site,Alberto Cabrera,TRUE,436,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-774,,Les Cayes
e9cd5bb3-5897-437b-805b-8c9f32dcbfb1,2015-Oct-18 15:08:56,Port Salut Site,Alberto Cabrera,TRUE,597,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2596,2596,Port Salut
68e743d1-b043-4b52-8ccd-851a2a851d68,2015-Sep-19 12:14:33,Les Cayes Site,Alberto Cabrera,TRUE,804,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2803,2803,Les Cayes
26831f39-e374-46f4-aa9f-06d2d6e50dce,2015-May-25 14:15:47,Jérémie Site,Alberto Cabrera,TRUE,589,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-688,,Jérémie
080273d9-301e-49bd-b2bd-afe97e68a31e,2015-Dec-08 16:32:38,Les Cayes Site,Alberto Cabrera,TRUE,657,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2656,2656,Les Cayes
ec2870a5-d4fb-4545-9c8d-b54fbf4ec87d,2015-Aug-29 04:12:18,Port Salut Site,Alberto Cabrera,TRUE,504,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2503,2503,Port Salut
af2737eb-f19a-49b5-b92d-21015d48acb5,2015-Apr-12 04:01:54,Les Cayes Site,Alberto Cabrera,TRUE,159,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-918,,Les Cayes
a1cee74a-4530-4c5a-8ecd-731874cf7a92,2015-May-03 02:12:22,Port Salut Site,Alberto Cabrera,TRUE,325,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-836,,Port Salut
da0fb60c-10e9-451e-90ea-81152d9dbcac,2015-Oct-15 01:48:45,Port Salut Site,Alberto Cabrera,TRUE,181,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2180,2180,Port Salut
3fdd1972-aced-466c-97b7-e779b5779bb1,2015-Oct-26 06:45:46,Port Salut Site,Alberto Cabrera,TRUE,726,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",63,,Port Salut
386e6954-e71a-4146-a58d-c0a5587efbd6,2015-Jan-29 04:19:25,Jérémie Site,Alberto Cabrera,TRUE,998,74f49dee-493a-46e4-9e7e-acd207a3b472,Number Equality Test,32e00674-08b1-4b3a-a21a-0abcc3793845,number equality,test number equality,FALSE,"{""ranges"":[]}",20,,Jérémie
3dfd4c36-0fc2-486b-941a-1aef577b2345,2015-Apr-05 15:09:25,Les Cayes Site,Alberto Cabrera,TRUE,764,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",70,,Les Cayes
8a7497eb-31a3-490d-a0b5-77865e2b3cb0,2015-Aug-14 04:10:01,Les Cayes Site,Alberto Cabrera,TRUE,728,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-616,,Les Cayes
30646153-d368-4cc2-88cf-526efd76cf51,2015-Feb-08 12:55:20,Port Salut Site,Alberto Cabrera,TRUE,398,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2397,2397,Port Salut
e2c7b265-b65e-435f-bc60-a02a5a9f90bc,2015-May-23 12:32:00,Jérémie Site,Alberto Cabrera,TRUE,151,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2150,2150,Jérémie
28035fa6-f7b8-414f-8539-508f4dd16419,2015-Feb-21 13:56:51,Port Salut Site,Alberto Cabrera,TRUE,358,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2357,2357,Port Salut
33923f6d-f2b8-4fd7-a5a8-f72ae7ea854d,2015-May-15 09:30:53,Jérémie Site,Alberto Cabrera,TRUE,835,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-566,,Jérémie
fc6de849-eb50-4f88-a29f-8bd076059861,2016-Jan-16 02:11:54,Port Salut Site,Alberto Cabrera,TRUE,71,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2070,2070,Port Salut
42e42d9b-55de-4300-9db1-c820af5a06ea,2015-Jun-26 19:55:35,Port Salut Site,Alberto Cabrera,TRUE,840,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-563,,Port Salut
f593e312-5719-4d50-bf3e-cd893870ade0,2015-Mar-10 05:28:21,Port Salut Site,Alberto Cabrera,TRUE,810,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2809,2809,Port Salut
105ad988-4402-4fdb-9430-ee0f618bc0d7,2015-Dec-02 05:44:32,Les Cayes Site,Alberto Cabrera,TRUE,816,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2815,2815,Les Cayes
54786c36-e534-408c-9f8f-7a5777b0751b,2015-Oct-28 07:38:36,Port Salut Site,Alberto Cabrera,TRUE,252,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2251,2251,Port Salut
66a9899b-d337-496e-a30f-62aae8f51a63,2015-Jul-10 00:59:22,Jérémie Site,Alberto Cabrera,TRUE,234,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",507,,Jérémie
0b1e959c-a4d4-43b5-802c-d39acf96efd7,2015-Aug-03 06:43:08,Les Cayes Site,Alberto Cabrera,TRUE,851,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2850,2850,Les Cayes
a461cb2a-2719-4438-bff1-acf9b4da8605,2015-Jun-02 01:09:32,Port Salut Site,Alberto Cabrera,TRUE,846,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2845,2845,Port Salut
7e21b6ff-e45c-4352-b25b-6fb4bbf78a93,2015-May-19 09:05:33,Les Cayes Site,Alberto Cabrera,TRUE,671,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",57,,Les Cayes
a76143ff-7387-43d1-b679-7654836de4a0,2015-Aug-31 21:53:54,Port Salut Site,Alberto Cabrera,TRUE,672,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-647,,Port Salut
c989955d-98aa-4be2-ba60-2509f13f9311,2015-Jun-14 00:52:07,Jérémie Site,Alberto Cabrera,TRUE,468,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2467,2467,Jérémie
808e0b76-321a-47c7-ab35-4c9daeedc707,2015-Feb-03 15:15:23,Port Salut Site,Alberto Cabrera,TRUE,805,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2804,2804,Port Salut
8fe97304-828c-482a-ab91-5fa85abea684,2015-Aug-13 04:30:57,Les Cayes Site,Alberto Cabrera,TRUE,719,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2718,2718,Les Cayes
03635eec-c6d2-4de6-b571-669913c3e0a0,2015-Jan-25 19:59:25,Port Salut Site,Alberto Cabrera,TRUE,510,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",334,,Port Salut
e39ced35-95cc-4f5a-b98c-c1ff22049258,2015-Nov-28 17:17:08,Port Salut Site,Alberto Cabrera,TRUE,98,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2097,2097,Port Salut
32426d3f-425c-4ff3-a226-0e8cefa84188,2015-Jan-04 09:07:55,Les Cayes Site,Alberto Cabrera,TRUE,687,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2686,2686,Les Cayes
5fb57a67-d828-4df0-a3ae-0512803c70a6,2015-Jun-19 15:07:38,Jérémie Site,Alberto Cabrera,TRUE,195,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-900,,Jérémie
091528b2-734c-4db0-b18d-c2756d16b7db,2015-Nov-17 04:38:42,Port Salut Site,Alberto Cabrera,TRUE,798,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-584,,Port Salut
000cdd18-d086-4207-9dff-6e96a7480bfe,2015-May-15 06:43:13,Port Salut Site,Alberto Cabrera,TRUE,557,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2556,2556,Port Salut
aaaa8515-64bc-4072-b40d-c46b7cbe892c,2015-Jun-03 19:29:59,Les Cayes Site,Alberto Cabrera,TRUE,865,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-550,,Les Cayes
83e13e9d-5f61-4630-8975-e16dc19d7538,2015-Jan-08 18:14:40,Les Cayes Site,Alberto Cabrera,TRUE,948,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2947,2947,Les Cayes
38cf41f1-4854-4a2c-9c40-7957fb8479d8,2015-Apr-24 17:29:12,Port Salut Site,Alberto Cabrera,TRUE,427,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-779,,Port Salut
86eb6e4f-cbc8-42ae-9e68-051f8d5a226f,2015-Jul-05 08:19:19,Port Salut Site,Alberto Cabrera,TRUE,561,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",45,,Port Salut
560ed2af-996b-42d6-aabc-140fb31fce6f,2015-Oct-18 16:10:33,Jérémie Site,Alberto Cabrera,TRUE,63,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2062,2062,Jérémie
019cbf62-7890-4e6c-b152-aeaf82c2ec07,2015-Sep-18 13:10:04,Les Cayes Site,Alberto Cabrera,TRUE,521,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2520,2520,Les Cayes
20233f0e-1106-4e26-b0cb-d36952a84d63,2015-Aug-28 22:24:12,Les Cayes Site,Alberto Cabrera,TRUE,871,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",371,,Les Cayes
554eb5e7-8edc-4038-9089-42363d4b4eea,2015-Nov-17 00:27:13,Port Salut Site,Alberto Cabrera,TRUE,883,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2882,2882,Port Salut
c7b3de83-3472-4605-9969-08ceb8f93083,2015-Apr-30 07:46:53,Jérémie Site,Alberto Cabrera,TRUE,503,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2502,2502,Jérémie
adefb912-dcfa-459d-84a3-2378c885bf06,2015-May-12 17:06:47,Les Cayes Site,Alberto Cabrera,TRUE,340,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2339,2339,Les Cayes
22c01a1a-a77f-4668-8a63-85899ca1ccca,2015-Nov-10 08:34:58,Port Salut Site,Alberto Cabrera,TRUE,679,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2678,2678,Port Salut
770c7665-3e02-42d7-a1ae-ab2d1de8af34,2015-Feb-09 02:19:00,Jérémie Site,Alberto Cabrera,TRUE,788,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",364,,Jérémie
dc7425b4-81f0-4a17-8b08-e2a327ae3320,2015-Jan-15 16:24:23,Jérémie Site,Alberto Cabrera,TRUE,226,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-887,,Jérémie
91f7bd0a-12db-4eaa-ba98-074231997105,2015-Jun-07 22:50:02,Port Salut Site,Alberto Cabrera,TRUE,976,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2975,2975,Port Salut
7cabdcaf-6976-4324-9f37-b43d7950bf50,2015-May-21 17:25:45,Les Cayes Site,Alberto Cabrera,TRUE,43,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-979,,Les Cayes
64ca46ea-7d66-446e-9537-37515ae140b4,2015-Jan-01 08:44:05,Jérémie Site,Alberto Cabrera,TRUE,557,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-704,,Jérémie
b59ec616-9fff-402a-b2c9-08e743f72475,2015-Aug-26 20:56:48,Port Salut Site,Alberto Cabrera,TRUE,699,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",358,,Port Salut
377c1827-09d1-4896-a916-9b6a95ce5fbe,2015-Oct-29 09:45:07,Les Cayes Site,Alberto Cabrera,TRUE,757,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",68,,Les Cayes
41120ca4-64de-4d29-86e4-84216265b95b,2015-Jan-30 17:38:35,Les Cayes Site,Alberto Cabrera,TRUE,752,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-604,,Les Cayes
