operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
update,ec1a0070-b0b2-4c28-ba40-4d7e98275d97,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,881,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2881,,username:central,HIDDEN,,,
update,cc996061-88c3-4739-831f-13a4229b6479,4b7d44de-ce9d-429c-9e22-8840f79e2a12,817,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,e107e22d-b150-48cf-b05b-95d40e26ef84,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,920,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2920,,username:south,HIDDEN,,,
update,d4af57d6-b2f7-48b8-88d8-0a857f245d68,c484ea0c-429a-4aff-9bb2-cf7a476c9442,682,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
update,891abff6-d123-41cb-8d24-f1e2846b8cf4,4b7d44de-ce9d-429c-9e22-8840f79e2a12,741,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,6ee2830a-e734-4c7b-af9b-e8cf4e9b07d5,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,212,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2212,,username:north,HIDDEN,,,
update,b823f4c7-4640-4d74-9d0e-6c41754e3c1e,4b7d44de-ce9d-429c-9e22-8840f79e2a12,474,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,2c82e43c-a10d-4666-9e81-670cda443a78,50453175-ed7a-4961-87be-e607612299cf,296,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,6fce3501-242c-4259-aecc-d5cfcd6f2299,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,100,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2100,,username:north,HIDDEN,,,
update,3703bf05-3b36-4836-88d8-0cba3acc2522,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,51,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2051,,username:south,HIDDEN,,,
update,cf282a36-9b4f-474e-b9a7-51f45cc21895,6ab75532-998c-4279-88c8-758d6e2e2d13,1102,"{""ranges"":[]}",Valid Voucher,459c3fd4-ba7b-4d2e-bf64-5be4eff1e5b2,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,,READ_ONLY,,,
update,48ac5348-9bd1-4035-8d8e-2a7d407c47b7,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,644,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2644,,username:south,HIDDEN,,,
update,8a35379c-94d6-4b34-acfe-53b250563f08,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,336,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2336,,username:central,HIDDEN,,,
update,1196c634-d8aa-49b6-88eb-60815655817b,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,807,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2807,,username:central,HIDDEN,,,
update,ea08f7a9-5c16-4616-a9ea-692ab710b119,4b7d44de-ce9d-429c-9e22-8840f79e2a12,738,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,8cec6970-e2ac-4672-acc0-49e6b6ac7150,4b7d44de-ce9d-429c-9e22-8840f79e2a12,571,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,ae9258f3-8b15-4529-b002-3e27246162c2,50453175-ed7a-4961-87be-e607612299cf,621,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,accd8918-fef4-4d66-b2f6-baf9a96f7c65,4b7d44de-ce9d-429c-9e22-8840f79e2a12,855,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,0c6897a6-7af8-4514-a06d-ac413cde7fed,e2f13593-d9f5-4856-9661-195d2426a91f,428,"{""ranges"":[{""min"":500,""max"":1200}]}",Central Specific,01931cbd-6193-46a6-8bb8-1e9cd147d69f,central_item,Intended for Minors in Central Sector,FALSE,FALSE,,,username:central,HIDDEN,,,
update,aa0fb4e8-fd1f-4b02-89ee-e43e0c0ad325,50453175-ed7a-4961-87be-e607612299cf,405,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,741a5ebb-2e87-4321-9f9e-b11820868989,c484ea0c-429a-4aff-9bb2-cf7a476c9442,879,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
update,3546dcce-98f9-46e8-a6a4-ddff4f3b3e8a,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,237,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2237,,username:north,HIDDEN,,,
update,53ec6700-c4cb-4b58-8cce-237482142ab2,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,102,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2102,,username:south,HIDDEN,,,
update,c512986d-6dce-45e3-ac94-34440e4e3000,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,975,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2975,,username:central,HIDDEN,,,
update,405d5ebc-d33f-4ad2-86f1-8a66d7b1b193,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,368,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2368,,username:central,HIDDEN,,,
update,95561749-12ad-418b-b2a9-5d4540badca6,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,57,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2057,,username:south,HIDDEN,,,
update,cddb96e8-e975-435f-9027-5da8d7bbd09c,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,418,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2418,,username:south,HIDDEN,,,
update,5516d316-1968-47af-99de-c94a00992078,50453175-ed7a-4961-87be-e607612299cf,632,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,6cd399f2-4f26-40de-a8df-cbb0d98c1359,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,882,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2882,,username:central,HIDDEN,,,
update,b00205ba-9472-4451-a309-9a568c0afa80,4b7d44de-ce9d-429c-9e22-8840f79e2a12,196,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,87dbe93f-404e-43b3-afe8-969cf31d96ef,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,354,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2354,,username:central,HIDDEN,,,
update,6d306771-ef41-4f22-ad4a-d1ed6c366e2e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,630,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2630,,username:north,HIDDEN,,,
update,dbf62560-9585-4ad8-a809-6e7bc4a2da26,50453175-ed7a-4961-87be-e607612299cf,213,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,a22b2cba-cd49-4cf3-a4fa-2e8718edea36,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,315,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2315,,username:south,HIDDEN,,,
update,37e1e33c-f7c1-46a6-9a5f-9b7a184c612c,50453175-ed7a-4961-87be-e607612299cf,561,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,574b3bf5-ba8f-4ca0-ad7f-c7fb39c0a68d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,603,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2603,,username:north,HIDDEN,,,
update,d55939a7-e54f-4726-9414-2db5a153fc5a,50453175-ed7a-4961-87be-e607612299cf,788,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,2a45d6f1-a8ce-4fe2-ad9d-64d4de6a70fc,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,682,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2682,,username:central,HIDDEN,,,
update,24df82a2-8c9c-466f-8568-261cdc523360,4b7d44de-ce9d-429c-9e22-8840f79e2a12,134,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,77f3bd98-f047-4275-9a04-9e50987cc7e9,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,179,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,8dd8c440-4e27-438d-8b6f-b70de0030d33,c484ea0c-429a-4aff-9bb2-cf7a476c9442,66,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,90c3877e-800d-461c-8295-104194271f60,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,655,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2655,,username:south,HIDDEN,,,
update,f53b6457-8463-4cb1-b54e-34e857e98658,4b7d44de-ce9d-429c-9e22-8840f79e2a12,409,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,65817888-0848-4d45-91e4-169e2b065256,4b7d44de-ce9d-429c-9e22-8840f79e2a12,699,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,1314ad17-d260-4f30-8977-010d0edf78c5,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,870,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2870,,username:south,HIDDEN,,,
update,eed95b27-f121-4bb2-9481-3209687de290,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,386,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2386,,username:central,HIDDEN,,,
update,99a37d26-13c6-47c5-83c4-33fc5349dc05,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,592,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2592,,username:central,HIDDEN,,,
update,ce9007b8-d399-4b05-8190-19846ef99ed2,c484ea0c-429a-4aff-9bb2-cf7a476c9442,769,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,89155d1b-fe72-4ad6-8d46-fc6562a7cb25,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,409,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2409,,username:north,HIDDEN,,,
update,a24a9be9-55d9-4bda-b680-426600f51846,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,311,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2311,,username:north,HIDDEN,,,
update,0575c157-f58a-4e46-8ad1-057dc68ee4e7,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,594,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2594,,username:south,HIDDEN,,,
update,5c7d314e-bebb-42c8-82e2-758711a2b3fe,50453175-ed7a-4961-87be-e607612299cf,117,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,620a04cf-eae0-4994-9853-127bae8e25fd,c484ea0c-429a-4aff-9bb2-cf7a476c9442,296,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,b3ffb258-f65c-4d6d-932f-73566fb51baf,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,519,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2519,,username:north,HIDDEN,,,
update,b45ae795-bb1b-45af-8e57-39bb6db578ee,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,992,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2992,,username:central,HIDDEN,,,
update,82552cbc-350f-4497-bd63-69bf0ea5c54d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,196,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2196,,username:south,HIDDEN,,,
update,37689bdf-d179-42a9-bbd9-1364bee055ce,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,241,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2241,,username:north,HIDDEN,,,
update,9f1f9fc7-5fe6-4a96-84b9-07bd02e2c931,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,862,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2862,,username:central,HIDDEN,,,
update,4218093b-389a-4324-98c4-8805da73085b,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,875,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2875,,username:central,HIDDEN,,,
update,2b5cfd3f-d607-4f28-952b-25b163972b9d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,233,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2233,,username:central,HIDDEN,,,
update,9f96bcde-1e52-4d72-9bd5-9ae7a8b1ea05,4b7d44de-ce9d-429c-9e22-8840f79e2a12,135,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,2138b527-caf1-461f-8e0e-bf59ac641ee7,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,541,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2541,,username:north,HIDDEN,,,
update,50eb5930-5f7c-40d1-8534-4558d62e6044,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,475,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2475,,username:central,HIDDEN,,,
update,cf79443a-f182-4c03-a3e0-08956b1126d3,4b7d44de-ce9d-429c-9e22-8840f79e2a12,509,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,0e685250-a2f6-4c57-b8c0-34b5eb6d09ff,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,239,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,b33e6902-1b9f-4c6c-9fb7-5f2487cd1b98,4b7d44de-ce9d-429c-9e22-8840f79e2a12,75,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,8ccf3156-d887-4eb2-bc61-ebcf2ccf0a70,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,24,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2024,,username:central,HIDDEN,,,
update,6a63222e-2c7f-4b5c-949d-36afb6c080ff,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,180,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2180,,username:south,HIDDEN,,,
update,a8a4b57f-cbda-456d-b77c-fde8265f76a3,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,362,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2362,,username:central,HIDDEN,,,
update,c6aa2452-98f9-4412-bc32-7753e58c90c4,4b7d44de-ce9d-429c-9e22-8840f79e2a12,743,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,47a3bf14-f244-4a1f-9011-d84c96b5a05a,4b7d44de-ce9d-429c-9e22-8840f79e2a12,879,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
